array_size 10000000,                    for_loop             par  parallel_executor in 156426.141000 microseconds , queue              default, numa    0, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 145024.068000 microseconds , queue              default, numa    0, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 142405.922000 microseconds , queue              default, numa    0, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 142012.368000 microseconds , queue              default, numa    0, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 142144.533000 microseconds , queue              default, numa    0, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 144049.699000 microseconds , queue              default, numa    0, threads    2

