array_size 100000,                    for_loop             par  parallel_executor in 1533.266000 microseconds , queue              default, numa    0, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 530.060000 microseconds , queue              default, numa    0, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 540.032000 microseconds , queue              default, numa    0, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 563.159000 microseconds , queue              default, numa    0, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 522.643000 microseconds , queue              default, numa    0, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 489.433000 microseconds , queue              default, numa    0, threads    4

