array_size 100000000,                    for_loop             par  parallel_executor in 1824655.226000 microseconds , queue              default, numa    0, threads    3

array_size 100000000,                    for_loop             par  parallel_executor in 1760965.434000 microseconds , queue              default, numa    0, threads    3

array_size 100000000,                    for_loop             par  parallel_executor in 1693970.222000 microseconds , queue              default, numa    0, threads    3

array_size 100000000,                    for_loop             par  parallel_executor in 1751560.083000 microseconds , queue              default, numa    0, threads    3

array_size 100000000,                    for_loop             par  parallel_executor in 1472796.905000 microseconds , queue              default, numa    0, threads    3

array_size 100000000,                    for_loop             par  parallel_executor in 1703423.986000 microseconds , queue              default, numa    0, threads    3

