array_size 100000,                    for_loop             par  parallel_executor in 84.012000 microseconds , queue              default, numa    0, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 78.749000 microseconds , queue              default, numa    0, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 78.003000 microseconds , queue              default, numa    0, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 77.253000 microseconds , queue              default, numa    0, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 77.040000 microseconds , queue              default, numa    0, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 86.812000 microseconds , queue              default, numa    0, threads    2

