array_size 100000000,                    for_loop             par  parallel_executor in 1713575.530000 microseconds , queue              default, numa    0, threads   10

array_size 100000000,                    for_loop             par  parallel_executor in 1784278.214000 microseconds , queue              default, numa    0, threads   10

array_size 100000000,                    for_loop             par  parallel_executor in 1751988.037000 microseconds , queue              default, numa    0, threads   10

array_size 100000000,                    for_loop             par  parallel_executor in 1720984.469000 microseconds , queue              default, numa    0, threads   10

array_size 100000000,                    for_loop             par  parallel_executor in 1792164.977000 microseconds , queue              default, numa    0, threads   10

array_size 100000000,                    for_loop             par  parallel_executor in 1781394.785000 microseconds , queue              default, numa    0, threads   10

