array_size 100000000,                    for_loop             par  parallel_executor in 388622.877000 microseconds , queue              default, numa    0, threads    3

array_size 100000000,                    for_loop             par  parallel_executor in 349292.371000 microseconds , queue              default, numa    0, threads    3

array_size 100000000,                    for_loop             par  parallel_executor in 348866.730000 microseconds , queue              default, numa    0, threads    3

array_size 100000000,                    for_loop             par  parallel_executor in 313773.451000 microseconds , queue              default, numa    0, threads    3

array_size 100000000,                    for_loop             par  parallel_executor in 346802.929000 microseconds , queue              default, numa    0, threads    3

array_size 100000000,                    for_loop             par  parallel_executor in 312569.074000 microseconds , queue              default, numa    0, threads    3

