array_size 10000000,                    for_loop             par  parallel_executor in 248223.654000 microseconds , queue              default, numa    0, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 222455.458000 microseconds , queue              default, numa    0, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 222090.272000 microseconds , queue              default, numa    0, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 229757.083000 microseconds , queue              default, numa    0, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 221924.494000 microseconds , queue              default, numa    0, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 222603.050000 microseconds , queue              default, numa    0, threads    1

