
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           47.9755
     2           460.07
     3           1372.34
     4           3153.46
     5           3748.39
     6           5656.7
     7           7949.43
     8           6641.25
     9           9092.83
     10          11022.3
     11          12298.4
     12          14319.9
     13          12542.5
     14          10251.9
     16          15708.6
     18          11122.2
     20          12839.2
     23          13797.4
     26          13721.6
     30          16565.9
     34          14909.7
     39          16054.5
     45          15882.4
     52          18352.2
     60          4351.66
     69          5724.51
     79          8104.03
     90          11633.9
     103         15893
     118         22228.7
     135         29472.5
     155         36481.6
     176         43813.5
     200         49224.9
     230         53888.7
     264         58807
     300         57036.8
     345         67322.2
     396         60635.2
     455         62043.9
     523         53485.7
     600         46314.4
     690         69472.3
     793         47819.9
     912         75500.6
     1048        76123.8
     1200        80296.6
     1380        74819.9
     1587        37006.2
     1825        32301.4
     2100        28994.1
     2415        24922.9
     2777        20393.5
     3193        21284.5
     3672        21022.4
     4222        25380.2
     4855        26544
     5583        20933.6
     6420        22632
     7000        26111.4
   N=1, steps=95050189
     Blaze       = 1        (1.98122)
   N=2, steps=76119990
     Blaze       = 1        (1.98544)
   N=3, steps=59521790
     Blaze       = 1        (1.95176)
   N=4, steps=55758995
     Blaze       = 1        (1.98037)
   N=5, steps=32965929
     Blaze       = 1        (1.97881)
   N=6, steps=26130456
     Blaze       = 1        (1.82928)
   N=7, steps=24640261
     Blaze       = 1        (1.97446)
   N=8, steps=20782828
     Blaze       = 1        (3.00418)
   N=9, steps=13079692
     Blaze       = 1        (1.98076)
   N=10, steps=11524395
     Blaze       = 1        (1.98656)
   N=11, steps=9594310
     Blaze       = 1        (1.9823)
   N=12, steps=8605683
     Blaze       = 1        (1.99038)
   N=13, steps=5768682
     Blaze       = 1        (1.94321)
   N=14, steps=4155459
     Blaze       = 1        (2.14503)
   N=16, steps=3327343
     Blaze       = 1        (1.68097)
   N=18, steps=2542508
     Blaze       = 1        (2.59229)
   N=20, steps=2061359
     Blaze       = 1        (2.50462)
   N=23, steps=1055873
     Blaze       = 1        (1.82172)
   N=26, steps=876853
     Blaze       = 1        (2.20312)
   N=30, steps=582523
     Blaze       = 1        (1.86721)
   N=34, steps=395434
     Blaze       = 1        (2.05418)
   N=39, steps=284545
     Blaze       = 1        (2.07574)
   N=45, steps=171534
     Blaze       = 1        (1.94648)
   N=52, steps=124594
     Blaze       = 1        (1.89083)
   N=60, steps=21095
     Blaze       = 1        (2.0767)
   N=69, steps=18091
     Blaze       = 1        (2.06131)
   N=79, steps=17122
     Blaze       = 1        (2.07018)
   N=90, steps=16604
     Blaze       = 1        (2.0693)
   N=103, steps=15184
     Blaze       = 1        (2.07782)
   N=118, steps=13958
     Blaze       = 1        (2.05466)
   N=135, steps=12541
     Blaze       = 1        (2.0861)
   N=155, steps=10261
     Blaze       = 1        (2.08804)
   N=176, steps=8434
     Blaze       = 1        (2.09295)
   N=200, steps=6220
     Blaze       = 1        (2.01669)
   N=230, steps=4417
     Blaze       = 1        (1.99021)
   N=264, steps=3211
     Blaze       = 1        (2.00553)
   N=300, steps=2112
     Blaze       = 1        (1.99622)
   N=345, steps=1437
     Blaze       = 1        (1.75048)
   N=396, steps=973
     Blaze       = 1        (1.99047)
   N=455, steps=653
     Blaze       = 1        (1.98062)
   N=523, steps=372
     Blaze       = 1        (1.98804)
   N=600, steps=341
     Blaze       = 1        (3.17805)
   N=690, steps=211
     Blaze       = 1        (1.99404)
   N=793, steps=131
     Blaze       = 1        (2.73047)
   N=912, steps=100
     Blaze       = 1        (2.00829)
   N=1048, steps=66
     Blaze       = 1        (1.99494)
   N=1200, steps=44
     Blaze       = 1        (1.89299)
   N=1380, steps=30
     Blaze       = 1        (2.10676)
   N=1587, steps=8
     Blaze       = 1        (1.72758)
   N=1825, steps=1
     Blaze       = 1        (0.376252)
   N=2100, steps=1
     Blaze       = 1        (0.638667)
   N=2415, steps=1
     Blaze       = 1        (1.13004)
   N=2777, steps=1
     Blaze       = 1        (2.09984)
   N=3193, steps=1
     Blaze       = 1        (3.05841)
   N=3672, steps=1
     Blaze       = 1        (4.70974)
   N=4222, steps=1
     Blaze       = 1        (5.92978)
   N=4855, steps=1
     Blaze       = 1        (8.62159)
   N=5583, steps=1
     Blaze       = 1        (16.6245)
   N=6420, steps=1
     Blaze       = 1        (23.3818)
   N=7000, steps=1
     Blaze       = 1        (26.2702)
/threads{locality#0/total}/idle-rate,1,730.961833,[s],3312,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,730.962206,[s],3419,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,730.963092,[s],3479,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,730.963229,[s],3584,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,730.962139,[s],3569,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,730.962085,[s],3540,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,730.963220,[s],3636,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,730.962927,[s],3535,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,730.962226,[s],3410,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,730.961451,[s],3278,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,730.961295,[s],1624,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,730.961468,[s],3358,[0.01%]
/threads{locality#0/total}/time/average,1,730.963257,[s],246520,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,730.961883,[s],216708,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,730.963140,[s],258380,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,730.962128,[s],245823,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,730.962267,[s],243684,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,730.963294,[s],247236,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,730.962205,[s],236579,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,730.962990,[s],232911,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,730.961343,[s],233974,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,730.961348,[s],212405,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,730.961929,[s],337252,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,730.963012,[s],266811,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,730.961941,[s],2.62377e+12,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,730.963315,[s],2.46212e+11,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,730.963337,[s],2.50588e+11,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,730.963324,[s],2.58086e+11,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,730.961955,[s],2.57e+11,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,730.961980,[s],2.54954e+11,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,730.963358,[s],2.61881e+11,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,730.961586,[s],2.54589e+11,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,730.961421,[s],2.45558e+11,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,730.961609,[s],2.36094e+11,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,730.962395,[s],1.16947e+11,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,730.962029,[s],2.41863e+11,[ns]
/threads{locality#0/total}/count/cumulative,1,730.963408,[s],2.14878e+07
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,730.962038,[s],2.18669e+06
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,730.962344,[s],1.81709e+06
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,730.963424,[s],1.8794e+06
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,730.962055,[s],1.90036e+06
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,730.963434,[s],1.88132e+06
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,730.961493,[s],1.93679e+06
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,730.961670,[s],1.99861e+06
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,730.962078,[s],2.02812e+06
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,730.963465,[s],2.27864e+06
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,730.962395,[s],1.7884e+06
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,730.963493,[s],1.79237e+06
/threads{locality#0/total}/time/average-overhead,1,730.963480,[s],122105,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,730.963188,[s],112595,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,730.963369,[s],137906,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,730.962359,[s],137323,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,730.962121,[s],135238,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,730.961551,[s],135518,[ns]
