
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           47.6496
     2           458.201
     3           1365.34
     4           3143.48
     5           3795.59
     6           5636.66
     7           7648.74
     8           9848.59
     9           9056.64
     10          10535.8
     11          11759.9
     12          13731
     13          12514
     14          9571.91
     16          11671.3
     18          11639.6
     20          13587.4
     23          13658.5
     26          15200.5
     30          15239.4
     34          17233.7
     39          16049.8
     45          16906.7
     52          18145.8
     60          3816.37
     69          4451.74
     79          6263.94
     90          8684.15
     103         14003.3
     118         20589.4
     135         30274.7
     155         37837.6
     176         50035.4
     200         58577.8
     230         65097.4
     264         71760.7
     300         70393.8
     345         74882.6
     396         77329.7
     455         80946.2
     523         70113.4
     600         61043
     690         90428.4
     793         85992.6
     912         98531.9
     1048        100713
     1200        104131
     1380        101292
     1587        44405.6
     1825        41016.4
     2100        35907.5
     2415        36312.4
     2777        25339.6
     3193        25204.5
     3672        28134.5
     4222        29780.9
     4855        28917
     5583        27422
     6420        31228.8
     7000        30516.8
   N=1, steps=96792921
     Blaze       = 1        (2.03135)
   N=2, steps=76595331
     Blaze       = 1        (2.00598)
   N=3, steps=59180991
     Blaze       = 1        (1.95054)
   N=4, steps=55844752
     Blaze       = 1        (1.98971)
   N=5, steps=28011696
     Blaze       = 1        (1.66052)
   N=6, steps=28598740
     Blaze       = 1        (2.00919)
   N=7, steps=24753548
     Blaze       = 1        (2.06152)
   N=8, steps=20657124
     Blaze       = 1        (2.01357)
   N=9, steps=12995919
     Blaze       = 1        (1.97594)
   N=10, steps=8632667
     Blaze       = 1        (1.55679)
   N=11, steps=6194440
     Blaze       = 1        (1.33845)
   N=12, steps=6584320
     Blaze       = 1        (1.58818)
   N=13, steps=5813150
     Blaze       = 1        (1.96265)
   N=14, steps=5258669
     Blaze       = 1        (2.90735)
   N=16, steps=4135986
     Blaze       = 1        (2.81229)
   N=18, steps=2274963
     Blaze       = 1        (2.2164)
   N=20, steps=1872216
     Blaze       = 1        (2.14954)
   N=23, steps=1144074
     Blaze       = 1        (1.99397)
   N=26, steps=847912
     Blaze       = 1        (1.92313)
   N=30, steps=583198
     Blaze       = 1        (2.03208)
   N=34, steps=372417
     Blaze       = 1        (1.67372)
   N=39, steps=280568
     Blaze       = 1        (2.04733)
   N=45, steps=168793
     Blaze       = 1        (1.79933)
   N=52, steps=125845
     Blaze       = 1        (1.93154)
   N=60, steps=17648
     Blaze       = 1        (1.98105)
   N=69, steps=13388
     Blaze       = 1        (1.96157)
   N=79, steps=14013
     Blaze       = 1        (2.19199)
   N=90, steps=11458
     Blaze       = 1        (1.91302)
   N=103, steps=11865
     Blaze       = 1        (1.84275)
   N=118, steps=11620
     Blaze       = 1        (1.84669)
   N=135, steps=11490
     Blaze       = 1        (1.86063)
   N=155, steps=10278
     Blaze       = 1        (2.01654)
   N=176, steps=9348
     Blaze       = 1        (2.0313)
   N=200, steps=7280
     Blaze       = 1        (1.98349)
   N=230, steps=5336
     Blaze       = 1        (1.99031)
   N=264, steps=3941
     Blaze       = 1        (2.01715)
   N=300, steps=2590
     Blaze       = 1        (1.98351)
   N=345, steps=1803
     Blaze       = 1        (1.97457)
   N=396, steps=1232
     Blaze       = 1        (1.9762)
   N=455, steps=850
     Blaze       = 1        (1.9761)
   N=523, steps=489
     Blaze       = 1        (1.99355)
   N=600, steps=454
     Blaze       = 1        (3.21027)
   N=690, steps=277
     Blaze       = 1        (2.01112)
   N=793, steps=172
     Blaze       = 1        (1.99362)
   N=912, steps=127
     Blaze       = 1        (1.95435)
   N=1048, steps=90
     Blaze       = 1        (2.05618)
   N=1200, steps=52
     Blaze       = 1        (1.72511)
   N=1380, steps=37
     Blaze       = 1        (1.91927)
   N=1587, steps=10
     Blaze       = 1        (1.79964)
   N=1825, steps=1
     Blaze       = 1        (0.296307)
   N=2100, steps=1
     Blaze       = 1        (0.515702)
   N=2415, steps=1
     Blaze       = 1        (0.775597)
   N=2777, steps=1
     Blaze       = 1        (1.68997)
   N=3193, steps=1
     Blaze       = 1        (2.58274)
   N=3672, steps=1
     Blaze       = 1        (3.51916)
   N=4222, steps=1
     Blaze       = 1        (5.05353)
   N=4855, steps=1
     Blaze       = 1        (7.91407)
   N=5583, steps=1
     Blaze       = 1        (12.691)
   N=6420, steps=1
     Blaze       = 1        (16.9452)
   N=7000, steps=1
     Blaze       = 1        (22.4778)
/threads{locality#0/total}/idle-rate,1,639.377275,[s],3860,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,639.377177,[s],3825,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,639.374220,[s],4169,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,639.375109,[s],4211,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,639.374899,[s],4292,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,639.374456,[s],1973,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,639.374774,[s],4158,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,639.375234,[s],4052,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,639.375197,[s],4156,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,639.377392,[s],3628,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,639.376519,[s],3881,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,639.377402,[s],3895,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,639.376750,[s],3907,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,639.375060,[s],4005,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,639.377414,[s],3887,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,639.375282,[s],3858,[0.01%]
/threads{locality#0/total}/time/average,1,639.376547,[s],244536,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,639.377357,[s],213319,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,639.375193,[s],254142,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,639.377369,[s],250394,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,639.375271,[s],247168,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,639.375214,[s],312002,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,639.375291,[s],224628,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,639.374345,[s],231302,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,639.376899,[s],221632,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,639.376825,[s],224244,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,639.375137,[s],248144,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,639.377420,[s],252335,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,639.376916,[s],252364,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,639.376633,[s],255162,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,639.377511,[s],251011,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,639.376933,[s],241232,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,639.377455,[s],3.66553e+12,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,639.374626,[s],2.4214e+11,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,639.374633,[s],2.6395e+11,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,639.374417,[s],2.66589e+11,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,639.375376,[s],2.71751e+11,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,639.377491,[s],1.2494e+11,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,639.375111,[s],2.63228e+11,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,639.377579,[s],2.56521e+11,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,639.376927,[s],2.63142e+11,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,639.375238,[s],2.29709e+11,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,639.376726,[s],2.45703e+11,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,639.377605,[s],2.46572e+11,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,639.377537,[s],2.47383e+11,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,639.377613,[s],2.53546e+11,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,639.377037,[s],2.46099e+11,[ns]
