
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           47.477
     2           458.272
     3           1362.13
     4           2708.71
     5           3376.23
     6           5657.12
     7           7011.14
     8           9833.79
     9           6262.73
     10          10930.2
     11          11634
     12          12373.6
     13          8867.61
     14          10232.8
     16          15082.4
     18          15661.4
     20          12931.6
     23          13871.7
     26          15996.5
     30          16028.1
     34          14902.6
     39          15740.6
     45          15282.6
     52          17725.8
     60          8833.52
     69          9381.23
     79          10055.5
     90          11625.1
     103         14225.8
     118         18275.1
     135         24393.1
     155         28010.2
     176         35168.6
     200         35513.2
     230         35512.9
     264         38562.8
     300         42468.8
     345         49413.6
     396         63715
     455         81162.9
     523         93631.9
     600         76963.5
     690         107944
     793         117760
     912         122275
     1048        137220
     1200        125925
     1380        117051
     1587        105083
     1825        96417
     2100        92709.4
     2415        90190
     2777        90591.3
     3193        88477.2
     3672        70360.5
     4222        41450.1
     4855        84239.6
     5583        72577.8
     6420        71114.9
     7000        58292
   N=1, steps=95045118
     Blaze       = 1        (2.00192)
   N=2, steps=76163491
     Blaze       = 1        (1.99436)
   N=3, steps=61092941
     Blaze       = 1        (2.0183)
   N=4, steps=55333824
     Blaze       = 1        (2.28794)
   N=5, steps=32898824
     Blaze       = 1        (2.19246)
   N=6, steps=28519968
     Blaze       = 1        (1.9964)
   N=7, steps=24769772
     Blaze       = 1        (2.25047)
   N=8, steps=15324283
     Blaze       = 1        (1.496)
   N=9, steps=13164256
     Blaze       = 1        (2.89445)
   N=10, steps=11332433
     Blaze       = 1        (1.96992)
   N=11, steps=9577658
     Blaze       = 1        (2.09187)
   N=12, steps=8363984
     Blaze       = 1        (2.23876)
   N=13, steps=4115758
     Blaze       = 1        (1.96096)
   N=14, steps=3642811
     Blaze       = 1        (1.88391)
   N=16, steps=3485263
     Blaze       = 1        (1.83387)
   N=18, steps=2779055
     Blaze       = 1        (2.01224)
   N=20, steps=2313164
     Blaze       = 1        (2.79048)
   N=23, steps=1115117
     Blaze       = 1        (1.91364)
   N=26, steps=856103
     Blaze       = 1        (1.84509)
   N=30, steps=570706
     Blaze       = 1        (1.8907)
   N=34, steps=385714
     Blaze       = 1        (2.00464)
   N=39, steps=275884
     Blaze       = 1        (2.0527)
   N=45, steps=171243
     Blaze       = 1        (2.01943)
   N=52, steps=126413
     Blaze       = 1        (1.98624)
   N=60, steps=40230
     Blaze       = 1        (1.95104)
   N=69, steps=28356
     Blaze       = 1        (1.97153)
   N=79, steps=20521
     Blaze       = 1        (1.99962)
   N=90, steps=15878
     Blaze       = 1        (1.98034)
   N=103, steps=12939
     Blaze       = 1        (1.97812)
   N=118, steps=11264
     Blaze       = 1        (2.01681)
   N=135, steps=10084
     Blaze       = 1        (2.02668)
   N=155, steps=7421
     Blaze       = 1        (1.96684)
   N=176, steps=6483
     Blaze       = 1        (2.00426)
   N=200, steps=4434
     Blaze       = 1        (1.99268)
   N=230, steps=2910
     Blaze       = 1        (1.98964)
   N=264, steps=2098
     Blaze       = 1        (1.99828)
   N=300, steps=1600
     Blaze       = 1        (2.03104)
   N=345, steps=1203
     Blaze       = 1        (1.99654)
   N=396, steps=1027
     Blaze       = 1        (1.99938)
   N=455, steps=863
     Blaze       = 1        (2.00097)
   N=523, steps=649
     Blaze       = 1        (1.98125)
   N=600, steps=482
     Blaze       = 1        (2.70324)
   N=690, steps=326
     Blaze       = 1        (1.98281)
   N=793, steps=233
     Blaze       = 1        (1.97212)
   N=912, steps=160
     Blaze       = 1        (1.98408)
   N=1048, steps=129
     Blaze       = 1        (2.16312)
   N=1200, steps=73
     Blaze       = 1        (2.00264)
   N=1380, steps=43
     Blaze       = 1        (1.9302)
   N=1587, steps=25
     Blaze       = 1        (1.90121)
   N=1825, steps=1
     Blaze       = 1        (0.126051)
   N=2100, steps=1
     Blaze       = 1        (0.199738)
   N=2415, steps=1
     Blaze       = 1        (0.312272)
   N=2777, steps=1
     Blaze       = 1        (0.472708)
   N=3193, steps=1
     Blaze       = 1        (0.735745)
   N=3672, steps=1
     Blaze       = 1        (1.40718)
   N=4222, steps=1
     Blaze       = 1        (3.63085)
   N=4855, steps=1
     Blaze       = 1        (2.71667)
   N=5583, steps=1
     Blaze       = 1        (4.79502)
   N=6420, steps=1
     Blaze       = 1        (7.44116)
   N=7000, steps=1
     Blaze       = 1        (11.7675)
/threads{locality#0/total}/idle-rate,1,479.071850,[s],5470,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,479.072854,[s],5414,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,479.075204,[s],5642,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,479.072072,[s],5686,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,479.073175,[s],5702,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,479.073745,[s],5398,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,479.073513,[s],5739,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,479.075144,[s],5752,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,479.074833,[s],5742,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,479.075466,[s],5458,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,479.074850,[s],2642,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,479.075196,[s],5765,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,479.073812,[s],5789,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,479.075287,[s],5782,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,479.073038,[s],5801,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,479.073592,[s],5737,[0.01%]
/threads{locality#0/total}/time/average,1,479.072175,[s],2.38155e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,479.073364,[s],1.46407e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,479.073052,[s],2.13689e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,479.073609,[s],2.20796e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,479.075240,[s],2.1589e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,479.074912,[s],2.36782e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,479.075332,[s],2.212e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,479.075034,[s],2.76746e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,479.075271,[s],2.8397e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,479.075352,[s],1.94367e+06,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,479.075062,[s],4.28646e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,479.073668,[s],2.66035e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,479.072029,[s],2.59073e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,479.073349,[s],2.53359e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,479.073440,[s],2.62593e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,479.072040,[s],2.15643e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,479.073364,[s],4.39462e+12,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,479.072262,[s],2.8995e+11,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,479.073452,[s],3.02192e+11,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,479.075538,[s],3.04556e+11,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,479.075337,[s],3.0541e+11,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,479.073721,[s],2.89105e+11,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,479.075023,[s],3.07379e+11,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,479.073733,[s],3.08074e+11,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,479.075657,[s],3.07547e+11,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,479.075155,[s],2.92331e+11,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,479.075055,[s],1.41537e+11,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,479.075479,[s],3.0879e+11,[ns]
