
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           47.4455
     2           458.276
     3           1350.11
     4           3145.26
     5           3741.9
     6           5639.49
     7           7984.73
     8           9854.65
     9           9079.72
     10          10633
     11          11920.9
     12          14284
     13          12445.4
     14          14008.8
     16          15553.9
     18          12358.4
     20          14448.6
     23          13612.1
     26          14780.7
     30          15261.4
     34          15308.9
     39          15833.4
     45          16775.9
     52          18292.4
     60          8444.44
     69          10998.7
     79          13566.4
     90          17818.6
     103         24287.2
     118         30927.6
     135         36460.1
     155         45545.5
     176         54127.2
     200         56262.1
     230         57109.2
     264         65285.1
     300         64010.1
     345         64643
     396         66729.9
     455         64243.8
     523         61211.7
     600         59226.8
     690         52734
     793         72945.4
     912         65283
     1048        71892.6
     1200        86618.3
     1380        82551.3
     1587        49124.1
     1825        34332
     2100        31386.2
     2415        29689.6
     2777        27378.2
     3193        27366.7
     3672        26614.9
     4222        26988.4
     4855        29580
     5583        22160.8
     6420        24751.9
     7000        26698.2
   N=1, steps=93436421
     Blaze       = 1        (1.96934)
   N=2, steps=76735822
     Blaze       = 1        (2.00933)
   N=3, steps=60802398
     Blaze       = 1        (2.02658)
   N=4, steps=55920329
     Blaze       = 1        (1.99127)
   N=5, steps=33281817
     Blaze       = 1        (2.00123)
   N=6, steps=28498946
     Blaze       = 1        (2.00117)
   N=7, steps=24673092
     Blaze       = 1        (1.96835)
   N=8, steps=20687684
     Blaze       = 1        (2.01531)
   N=9, steps=13004546
     Blaze       = 1        (1.97223)
   N=10, steps=11128871
     Blaze       = 1        (1.9886)
   N=11, steps=9177060
     Blaze       = 1        (1.95614)
   N=12, steps=7344491
     Blaze       = 1        (1.70295)
   N=13, steps=5816613
     Blaze       = 1        (1.97463)
   N=14, steps=5049920
     Blaze       = 1        (1.90766)
   N=16, steps=4094721
     Blaze       = 1        (2.08923)
   N=18, steps=2764248
     Blaze       = 1        (2.53646)
   N=20, steps=2313879
     Blaze       = 1        (2.49827)
   N=23, steps=1213157
     Blaze       = 1        (2.12158)
   N=26, steps=797008
     Blaze       = 1        (1.85902)
   N=30, steps=616203
     Blaze       = 1        (2.144)
   N=34, steps=384805
     Blaze       = 1        (1.94684)
   N=39, steps=274570
     Blaze       = 1        (2.03095)
   N=45, steps=175294
     Blaze       = 1        (1.88319)
   N=52, steps=125667
     Blaze       = 1        (1.91335)
   N=60, steps=39594
     Blaze       = 1        (2.00867)
   N=69, steps=34286
     Blaze       = 1        (2.03326)
   N=79, steps=27852
     Blaze       = 1        (2.01162)
   N=90, steps=24599
     Blaze       = 1        (2.00162)
   N=103, steps=22236
     Blaze       = 1        (1.99117)
   N=118, steps=18553
     Blaze       = 1        (1.96291)
   N=135, steps=14978
     Blaze       = 1        (2.01398)
   N=155, steps=11993
     Blaze       = 1        (1.95481)
   N=176, steps=9542
     Blaze       = 1        (1.91671)
   N=200, steps=7139
     Blaze       = 1        (2.02514)
   N=230, steps=4813
     Blaze       = 1        (2.04634)
   N=264, steps=3531
     Blaze       = 1        (1.98656)
   N=300, steps=2365
     Blaze       = 1        (1.99183)
   N=345, steps=1576
     Blaze       = 1        (1.99937)
   N=396, steps=1072
     Blaze       = 1        (1.9927)
   N=455, steps=681
     Blaze       = 1        (1.99481)
   N=523, steps=618
     Blaze       = 1        (2.88585)
   N=600, steps=266
