
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           42.9596
     2           426.998
     3           1264.61
     4           2962.03
     5           3216.08
     6           5367.84
     7           7642.4
     8           9513.91
     9           8116.97
     10          9500.9
     11          10018.3
     12          9099.2
     13          12469.4
     14          13992
     16          15577.5
     18          12262.7
     20          16192.6
     23          13734.4
     26          16178.6
     30          14113.7
     34          17096.7
     39          16594.9
     45          16929.6
     52          18515.3
     60          18445.4
     69          45768.2
     79          41712.2
     90          54083.7
     103         51538.7
     118         58981.4
     135         54125.6
     155         34341.9
     176         45121.2
     200         46322.7
     230         39038.2
     264         46803.5
     300         47651.2
     345         45953.5
     396         51846.2
     455         47563.7
     523         49216.8
     600         54536.7
     690         51842.5
     793         54196.3
     912         56421.3
     1048        57943.9
     1200        56968.8
     1380        57146.9
     1587        56240.7
     1825        57568.5
     2100        57540.8
     2415        57600.7
     2777        58168.2
     3193        57660.3
     3672        58390
     4222        57902.3
     4855        57201.5
     5583        56846.5
     6420        56885
     7000        57131.2
   N=1, steps=77786805
     Blaze       = 1        (1.8107)
   N=2, steps=71051908
     Blaze       = 1        (1.99678)
   N=3, steps=55914908
     Blaze       = 1        (1.98968)
   N=4, steps=52417836
     Blaze       = 1        (1.98202)
   N=5, steps=30296018
     Blaze       = 1        (2.11954)
   N=6, steps=21027401
     Blaze       = 1        (1.55125)
   N=7, steps=23980820
     Blaze       = 1        (1.99882)
   N=8, steps=20063531
     Blaze       = 1        (2.02451)
   N=9, steps=9884672
     Blaze       = 1        (1.67688)
   N=10, steps=11377933
     Blaze       = 1        (2.27537)
   N=11, steps=9533551
     Blaze       = 1        (2.41805)
   N=12, steps=8511757
     Blaze       = 1        (3.09818)
   N=13, steps=4873538
     Blaze       = 1        (1.6513)
   N=14, steps=5221497
     Blaze       = 1        (1.97485)
   N=16, steps=4098721
     Blaze       = 1        (2.0881)
   N=18, steps=2757843
     Blaze       = 1        (2.55032)
   N=20, steps=2206310
     Blaze       = 1        (2.12557)
   N=23, steps=1184579
     Blaze       = 1        (2.05316)
   N=26, steps=932495
     Blaze       = 1        (1.98711)
   N=30, steps=557240
     Blaze       = 1        (2.0965)
   N=34, steps=428397
     Blaze       = 1        (1.94074)
   N=39, steps=288919
     Blaze       = 1        (2.03902)
   N=45, steps=174367
     Blaze       = 1        (1.85623)
   N=52, steps=132759
     Blaze       = 1        (1.99699)
   N=60, steps=82343
     Blaze       = 1        (1.91244)
   N=69, steps=139404
     Blaze       = 1        (1.98669)
   N=79, steps=85860
     Blaze       = 1        (2.01689)
   N=90, steps=74615
     Blaze       = 1        (2.00031)
   N=103, steps=47267
     Blaze       = 1        (1.99459)
   N=118, steps=36459
     Blaze       = 1        (2.02265)
   N=135, steps=22305
     Blaze       = 1        (2.02032)
   N=155, steps=9108
     Blaze       = 1        (1.96889)
   N=176, steps=8188
     Blaze       = 1        (1.97301)
   N=200, steps=5784
     Blaze       = 1        (1.99282)
   N=230, steps=3179
     Blaze       = 1        (1.97728)
   N=264, steps=2503
     Blaze       = 1        (1.96427)
   N=300, steps=1790
     Blaze       = 1        (2.02511)
   N=345, steps=1100
     Blaze       = 1        (1.96305)
   N=396, steps=832
     Blaze       = 1        (1.99055)
   N=455, steps=501
     Blaze       = 1        (1.9822)
   N=523, steps=343
     Blaze       = 1        (1.99205)
   N=600, steps=255
     Blaze       = 1        (2.01824)
   N=690, steps=158
     Blaze       = 1        (2.00094)
   N=793, steps=109
     Blaze       = 1        (2.00462)
   N=912, steps=75
     Blaze       = 1        (2.01556)
   N=1048, steps=50
     Blaze       = 1        (1.9855)
   N=1200, steps=32
     Blaze       = 1        (1.94046)
   N=1380, steps=21
     Blaze       = 1        (1.9308)
   N=1587, steps=14
     Blaze       = 1        (1.9893)
   N=1825, steps=1
     Blaze       = 1        (0.211113)
   N=2100, steps=1
     Blaze       = 1        (0.321817)
   N=2415, steps=1
     Blaze       = 1        (0.488949)
   N=2777, steps=1
     Blaze       = 1        (0.736197)
   N=3193, steps=1
     Blaze       = 1        (1.12897)
   N=3672, steps=1
     Blaze       = 1        (1.69567)
   N=4222, steps=1
     Blaze       = 1        (2.59919)
   N=4855, steps=1
     Blaze       = 1        (4.00079)
   N=5583, steps=1
     Blaze       = 1        (6.12195)
   N=6420, steps=1
     Blaze       = 1        (9.30259)
   N=7000, steps=1
     Blaze       = 1        (12.0066)
