
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           47.7375
     2           457.317
     3           1364.25
     4           3152.32
     5           3727.44
     6           5568.99
     7           7848.17
     8           9686.2
     9           5569.66
     10          10907.1
     11          12148.7
     12          14152.3
     13          12040
     14          13765.2
     16          16258.2
     18          12933.6
     20          14745.4
     23          14740.3
     26          15869.2
     30          15770.8
     34          14399.8
     39          16556.8
     45          16403.9
     52          17041.8
     60          10726.8
     69          14082.6
     79          17551.9
     90          23887.4
     103         28299.3
     118         35025.8
     135         40891.3
     155         50975.6
     176         55273.9
     200         73957.5
     230         72294.9
     264         70733.8
     300         86545.4
     345         88407.5
     396         91667.2
     455         97029.3
     523         86488.9
     600         78834.3
     690         112900
     793         105647
     912         118426
     1048        103188
     1200        99159.4
     1380        112063
     1587        88942.3
     1825        70738.2
     2100        71471.1
     2415        65964.7
     2777        64283.5
     3193        68801.2
     3672        61959.4
     4222        46581.3
     4855        67676
     5583        59565.8
     6420        64396.3
     7000        56481.3
   N=1, steps=96074611
     Blaze       = 1        (2.01256)
   N=2, steps=75635062
     Blaze       = 1        (1.98467)
   N=3, steps=52394107
     Blaze       = 1        (1.72823)
   N=4, steps=45455730
     Blaze       = 1        (1.61501)
   N=5, steps=33136253
     Blaze       = 1        (2.00021)
   N=6, steps=28429886
     Blaze       = 1        (2.02159)
   N=7, steps=19223344
     Blaze       = 1        (1.56027)
   N=8, steps=20804874
     Blaze       = 1        (2.06197)
   N=9, steps=8965560
     Blaze       = 1        (2.21657)
   N=10, steps=11346232
     Blaze       = 1        (1.9765)
   N=11, steps=9637420
     Blaze       = 1        (2.01574)
   N=12, steps=8135114
     Blaze       = 1        (1.90382)
   N=13, steps=4317045
     Blaze       = 1        (1.51491)
   N=14, steps=5219917
     Blaze       = 1        (2.00679)
   N=16, steps=4069074
     Blaze       = 1        (1.98621)
   N=18, steps=2213521
     Blaze       = 1        (1.94079)
   N=20, steps=1822519
     Blaze       = 1        (1.92815)
   N=23, steps=1237673
     Blaze       = 1        (1.99879)
   N=26, steps=855277
     Blaze       = 1        (1.85809)
   N=30, steps=559576
     Blaze       = 1        (1.88408)
   N=34, steps=368576
     Blaze       = 1        (1.98245)
   N=39, steps=269758
     Blaze       = 1        (1.90817)
   N=45, steps=171795
     Blaze       = 1        (1.88747)
   N=52, steps=127781
     Blaze       = 1        (2.0883)
   N=60, steps=50329
     Blaze       = 1        (2.01)
   N=69, steps=42771
     Blaze       = 1        (1.98101)
   N=79, steps=35472
     Blaze       = 1        (1.98023)
   N=90, steps=32772
     Blaze       = 1        (1.98917)
   N=103, steps=26450
     Blaze       = 1        (2.03272)
   N=118, steps=21808
     Blaze       = 1        (2.03732)
   N=135, steps=17531
     Blaze       = 1        (2.10182)
   N=155, steps=13799
     Blaze       = 1        (2.00959)
   N=176, steps=12096
     Blaze       = 1        (2.37933)
   N=200, steps=9364
     Blaze       = 1        (2.02075)
   N=230, steps=6858
     Blaze       = 1        (2.30334)
   N=264, steps=4178
     Blaze       = 1        (2.1695)
   N=300, steps=3227
     Blaze       = 1        (2.01013)
   N=345, steps=2153
     Blaze       = 1        (1.99716)
   N=396, steps=1476
     Blaze       = 1        (1.99728)
   N=455, steps=1002
     Blaze       = 1        (1.94335)
   N=523, steps=607
     Blaze       = 1        (2.00608)
   N=600, steps=385
     Blaze       = 1        (2.10798)
   N=690, steps=221
     Blaze       = 1        (1.28517)
   N=793, steps=247
     Blaze       = 1        (2.33031)
   N=912, steps=155
     Blaze       = 1        (1.98455)
   N=1048, steps=118
     Blaze       = 1        (2.63125)
   N=1200, steps=75
     Blaze       = 1        (2.61288)
   N=1380, steps=45
     Blaze       = 1        (2.10989)
   N=1587, steps=21
     Blaze       = 1        (1.88684)
   N=1825, steps=1
     Blaze       = 1        (0.171809)
   N=2100, steps=1
     Blaze       = 1        (0.259092)
   N=2415, steps=1
     Blaze       = 1        (0.426953)
   N=2777, steps=1
     Blaze       = 1        (0.666162)
   N=3193, steps=1
     Blaze       = 1        (0.946156)
   N=3672, steps=1
     Blaze       = 1        (1.59798)
   N=4222, steps=1
     Blaze       = 1        (3.23088)
   N=4855, steps=1
     Blaze       = 1        (3.38157)
   N=5583, steps=1
     Blaze       = 1        (5.84248)
   N=6420, steps=1
     Blaze       = 1        (8.21751)
   N=7000, steps=1
     Blaze       = 1        (12.1447)
/threads{locality#0/total}/idle-rate,1,486.850211,[s],4614,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,486.850333,[s],4258,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,486.851162,[s],4696,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,486.850144,[s],4685,[0.01%]
