
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           48.3083
     2           458.093
     3           1185.69
     4           3153.31
     5           3730.06
     6           5663.44
     7           7976.88
     8           9914.52
     9           9107.82
     10          11037.7
     11          12314.6
     12          14325.7
     13          12484.9
     14          14004.1
     16          16344.7
     18          13291
     20          15306.2
     23          13559.3
     26          15744.2
     30          16403.2
     34          15409.5
     39          16048.1
     45          15373.2
     52          17334
     60          6597.9
     69          7425.37
     79          8363.74
     90          10104.1
     103         10289.4
     118         11420.3
     135         11600.2
     155         11773.8
     176         11407.5
     200         10645.1
     230         9658.24
     264         10085.4
     300         9386.43
     345         9087.29
     396         9362.76
     455         8622.5
     523         8146.51
     600         7418.89
     690         6801.43
     793         6961.84
     912         7334.95
     1048        7956.36
     1200        8625.88
     1380        8544.68
     1587        6202.5
     1825        4271.89
     2100        4195.58
     2415        3733.76
     2777        3884.85
     3193        3861.03
     3672        4912.27
     4222        4884.68
     4855        3618.17
     5583        3705.35
     6420        3934.26
     7000        3650.45
   N=1, steps=97304403
     Blaze       = 1        (2.01424)
   N=2, steps=72221885
     Blaze       = 1        (1.89189)
   N=3, steps=60172614
     Blaze       = 1        (2.2837)
   N=4, steps=55889195
     Blaze       = 1        (1.98508)
   N=5, steps=33311783
     Blaze       = 1        (2.00939)
   N=6, steps=28542202
     Blaze       = 1        (1.99573)
   N=7, steps=24781862
     Blaze       = 1        (1.97898)
   N=8, steps=20662511
     Blaze       = 1        (2.0007)
   N=9, steps=8438632
     Blaze       = 1        (1.27583)
   N=10, steps=11528708
     Blaze       = 1        (1.98452)
   N=11, steps=9657843
     Blaze       = 1        (1.9928)
   N=12, steps=8596575
     Blaze       = 1        (1.98747)
   N=13, steps=5883587
     Blaze       = 1        (1.99106)
   N=14, steps=5255270
     Blaze       = 1        (1.98591)
   N=16, steps=4120223
     Blaze       = 1        (2.00053)
   N=18, steps=2513258
     Blaze       = 1        (2.14433)
   N=20, steps=2110303
     Blaze       = 1        (2.15081)
   N=23, steps=1196152
     Blaze       = 1        (2.1)
   N=26, steps=925313
     Blaze       = 1        (2.02622)
   N=30, steps=624792
     Blaze       = 1        (2.02257)
   N=34, steps=385795
     Blaze       = 1        (1.93911)
   N=39, steps=285706
     Blaze       = 1        (2.08504)
   N=45, steps=171895
     Blaze       = 1        (2.01519)
   N=52, steps=129112
     Blaze       = 1        (2.07449)
   N=60, steps=30895
     Blaze       = 1        (2.006)
   N=69, steps=22856
     Blaze       = 1        (2.00771)
   N=79, steps=17002
     Blaze       = 1        (1.99183)
   N=90, steps=13924
     Blaze       = 1        (1.99805)
   N=103, steps=9476
     Blaze       = 1        (2.00292)
   N=118, steps=6938
     Blaze       = 1        (1.98787)
   N=135, steps=4813
     Blaze       = 1        (2.03409)
   N=155, steps=3406
     Blaze       = 1        (2.14759)
   N=176, steps=2097
     Blaze       = 1        (1.99867)
   N=200, steps=1334
     Blaze       = 1        (2.00004)
   N=230, steps=794
     Blaze       = 1        (1.99614)
   N=264, steps=549
     Blaze       = 1        (1.99938)
   N=300, steps=347
     Blaze       = 1        (1.99296)
   N=345, steps=220
     Blaze       = 1        (1.98539)
   N=396, steps=146
     Blaze       = 1        (1.93427)
   N=455, steps=90
     Blaze       = 1        (1.96425)
   N=523, steps=56
     Blaze       = 1        (1.96488)
   N=600, steps=34
     Blaze       = 1        (1.97816)
   N=690, steps=30
     Blaze       = 1        (2.8959)
   N=793, steps=19
     Blaze       = 1        (2.72023)
   N=912, steps=12
     Blaze       = 1        (2.48062)
   N=1048, steps=8
     Blaze       = 1        (2.31357)
   N=1200, steps=5
     Blaze       = 1        (2.00244)
   N=1380, steps=4
     Blaze       = 1        (2.45965)
   N=1587, steps=1
     Blaze       = 1        (1.28842)
   N=1825, steps=1
     Blaze       = 1        (2.84498)
   N=2100, steps=1
     Blaze       = 1        (4.4136)
   N=2415, steps=1
     Blaze       = 1        (7.54301)
   N=2777, steps=1
     Blaze       = 1        (11.0231)
   N=3193, steps=1
     Blaze       = 1        (16.8599)
   N=3672, steps=1
     Blaze       = 1        (20.1556)
   N=4222, steps=1
     Blaze       = 1        (30.8104)
   N=4855, steps=1
     Blaze       = 1        (63.2505)
   N=5583, steps=1
     Blaze       = 1        (93.9216)
   N=6420, steps=1
     Blaze       = 1        (134.505)
   N=7000, steps=1
     Blaze       = 1        (187.909)
/threads{locality#0/total}/idle-rate,1,2634.466799,[s],14,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,2634.466816,[s],14,[0.01%]
/threads{locality#0/total}/time/average,1,2634.466820,[s],864747,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,2634.466822,[s],864747,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,2634.466825,[s],3.9058e+09,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,2634.466827,[s],3.9058e+09,[ns]
/threads{locality#0/total}/count/cumulative,1,2634.466830,[s],3.02119e+06
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,2634.466832,[s],3.0212e+06
/threads{locality#0/total}/time/average-overhead,1,2634.466834,[s],1292,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,2634.466835,[s],1292,[ns]
