
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           47.6998
     2           457.468
     3           1359.71
     4           3123.04
     5           3454.31
     6           5611.39
     7           7942.61
     8           9814.83
     9           8563.7
     10          10820.2
     11          12159.8
     12          14027.9
     13          12054.9
     14          13356.9
     16          14199.5
     18          10831.4
     20          12780.2
     23          13610.9
     26          13630.1
     30          16534
     34          15475.8
     39          16027.9
     45          15048.4
     52          17700.1
     60          8381.79
     69          9088.28
     79          9842.08
     90          11367.1
     103         14332.2
     118         18254.5
     135         24534.4
     155         27655.7
     176         35339.6
     200         35175.6
     230         31705.6
     264         38853.9
     300         42907.8
     345         49762.1
     396         63118.8
     455         80990.1
     523         95834
     600         76878.7
     690         127402
     793         129893
     912         132931
     1048        131449
     1200        137044
     1380        124850
     1587        109206
     1825        106389
     2100        99435
     2415        94427.7
     2777        93988.7
     3193        94485.8
     3672        75939.8
     4222        52643.3
     4855        84414.5
     5583        74717.4
     6420        59295.1
     7000        57954.4
   N=1, steps=86897038
     Blaze       = 1        (1.82175)
   N=2, steps=76561414
     Blaze       = 1        (2.00831)
   N=3, steps=61050910
     Blaze       = 1        (2.0205)
   N=4, steps=53348736
     Blaze       = 1        (1.91322)
   N=5, steps=32799519
     Blaze       = 1        (2.13643)
   N=6, steps=26852826
     Blaze       = 1        (1.89502)
   N=7, steps=24926849
     Blaze       = 1        (1.99914)
   N=8, steps=20008992
     Blaze       = 1        (1.9571)
   N=9, steps=12586588
     Blaze       = 1        (2.02386)
   N=10, steps=7450735
     Blaze       = 1        (1.30834)
   N=11, steps=7566108
     Blaze       = 1        (1.58107)
   N=12, steps=5758304
     Blaze       = 1        (1.35954)
   N=13, steps=5749467
     Blaze       = 1        (2.01508)
   N=14, steps=4063273
     Blaze       = 1        (1.60987)
   N=16, steps=3224116
     Blaze       = 1        (1.80193)
   N=18, steps=2498762
     Blaze       = 1        (2.6161)
   N=20, steps=2036321
     Blaze       = 1        (2.48561)
   N=23, steps=1169669
     Blaze       = 1        (2.04571)
   N=26, steps=895854
     Blaze       = 1        (2.26597)
   N=30, steps=554285
     Blaze       = 1        (1.78012)
   N=34, steps=385488
     Blaze       = 1        (1.92925)
   N=39, steps=272403
     Blaze       = 1        (1.99047)
   N=45, steps=172128
     Blaze       = 1        (2.06146)
   N=52, steps=125525
     Blaze       = 1        (1.97514)
   N=60, steps=39102
     Blaze       = 1        (1.99854)
   N=69, steps=27686
     Blaze       = 1        (1.987)
   N=79, steps=19982
     Blaze       = 1        (1.98932)
   N=90, steps=15606
     Blaze       = 1        (1.99059)
   N=103, steps=13097
     Blaze       = 1        (1.98741)
   N=118, steps=11185
     Blaze       = 1        (2.00492)
   N=135, steps=10012
     Blaze       = 1        (2.00062)
   N=155, steps=7353
     Blaze       = 1        (1.97379)
   N=176, steps=6543
     Blaze       = 1        (2.01302)
   N=200, steps=4394
     Blaze       = 1        (1.99366)
   N=230, steps=3125
     Blaze       = 1        (2.39322)
   N=264, steps=2161
     Blaze       = 1        (2.04286)
   N=300, steps=1580
     Blaze       = 1        (1.98514)
   N=345, steps=1217
     Blaze       = 1        (2.00562)
   N=396, steps=1021
     Blaze       = 1        (2.00647)
   N=455, steps=862
     Blaze       = 1        (2.00291)
   N=523, steps=663
     Blaze       = 1        (1.97749)
   N=600, steps=354
     Blaze       = 1        (1.98755)
   N=690, steps=378
     Blaze       = 1        (1.94796)
   N=793, steps=258
     Blaze       = 1        (1.97974)
   N=912, steps=191
     Blaze       = 1        (2.17863)
   N=1048, steps=118
     Blaze       = 1        (2.06553)
   N=1200, steps=75
     Blaze       = 1        (1.89058)
   N=1380, steps=47
     Blaze       = 1        (1.97797)
   N=1587, steps=27
     Blaze       = 1        (1.97579)
   N=1825, steps=1
     Blaze       = 1        (0.114236)
   N=2100, steps=1
     Blaze       = 1        (0.186228)
   N=2415, steps=1
     Blaze       = 1        (0.298258)
   N=2777, steps=1
     Blaze       = 1        (0.455621)
   N=3193, steps=1
     Blaze       = 1        (0.688957)
   N=3672, steps=1
     Blaze       = 1        (1.3038)
   N=4222, steps=1
     Blaze       = 1        (2.85884)
   N=4855, steps=1
     Blaze       = 1        (2.71104)
   N=5583, steps=1
     Blaze       = 1        (4.65771)
   N=6420, steps=1
     Blaze       = 1        (8.92447)
   N=7000, steps=1
     Blaze       = 1        (11.836)
/threads{locality#0/total}/idle-rate,1,471.308592,[s],5502,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,471.309593,[s],5320,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,471.308463,[s],5178,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,471.309663,[s],5522,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,471.309736,[s],5630,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,471.308886,[s],5642,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,471.309308,[s],5522,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,471.308513,[s],2514,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,471.307915,[s],5474,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,471.308528,[s],5541,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,471.308115,[s],5901,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,471.307936,[s],5972,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,471.309754,[s],5971,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,471.308149,[s],6027,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,471.309774,[s],5939,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,471.308280,[s],5968,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,471.308599,[s],5913,[0.01%]
/threads{locality#0/total}/time/average,1,471.309433,[s],2.19836e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,471.309030,[s],1.82793e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,471.309760,[s],2.32559e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,471.309460,[s],2.38708e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,471.308649,[s],2.44969e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,471.309853,[s],2.65177e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,471.309714,[s],2.40048e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,471.308067,[s],3.68759e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,471.308376,[s],2.06101e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,471.307217,[s],1.561e+06,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,471.309895,[s],1.93498e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,471.307388,[s],2.03255e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,471.308431,[s],2.14406e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,471.309945,[s],2.28414e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,471.308334,[s],2.09367e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,471.309905,[s],2.03298e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,471.309915,[s],1.84945e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,471.309993,[s],4.13116e+12,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,471.309850,[s],2.49648e+11,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,471.309222,[s],2.42988e+11,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,471.309645,[s],2.59147e+11,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,471.309965,[s],2.64214e+11,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,471.309975,[s],2.64738e+11,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,471.308540,[s],2.59127e+11,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,471.308280,[s],1.17984e+11,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,471.308587,[s],2.56872e+11,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,471.310102,[s],2.60013e+11,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,471.308912,[s],2.76896e+11,[ns]
