array_size 100000,                    for_loop             par  parallel_executor in 66.698000 microseconds , queue              default, numa    0, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 59.435000 microseconds , queue              default, numa    0, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 56.198000 microseconds , queue              default, numa    0, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 60.440000 microseconds , queue              default, numa    0, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 57.027000 microseconds , queue              default, numa    0, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 57.661000 microseconds , queue              default, numa    0, threads    2

