
 Dense Matrix/Transpose Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     52          11681.6
     60          4708.7
     69          243.925
     79          5923.51
     90          7721.33
     103         11679.8
     118         16460
     135         15905.5
     155         18871.1
     176         26637.2
     200         24760
     230         33675.8
     264         54382.9
     300         87007.4
     345         96117.9
     396         106399
     455         117909
     523         134474
     600         143765
     690         137030
     793         129562
     912         133698
     1048        103015
     1200        132239
     1380        141161
     1587        147524
     1825        151151
     2100        155041
     2415        163910
     2777        175646
     3193        175401
     3672        180701
     4222        181518
     4855        183712
     5583        182346
     6420        186853
     7000        186498
