
 Dense Matrix/Transpose Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     52          9654.25
     60          4604.92
     69          4359.09
     79          6531.68
     90          9561.83
     103         12427.7
     118         15262.8
     135         18612.1
     155         23372.9
     176         33204.4
     200         31208
     230         50562.2
     264         60371.5
     300         85597.7
     345         87243.8
     396         100663
     455         103489
     523         107136
     600         116621
     690         111275
     793         104232
     912         104718
     1048        100404
     1200        118798
     1380        123500
     1587        118580
     1825        121930
     2100        126503
     2415        133897
     2777        139140
     3193        137028
     3672        142249
     4222        143932
     4855        141338
     5583        143748
     6420        143232
     7000        145548
