
 Dense Matrix/Dense Vector Multiplication:
   Blaze [MFlop/s]:
     414         1051.58
     455         1069.25
     500         1999.86
     550         2781.1
     605         2987.83
     665         3158.54
     731         3858.29
     804         4258.34
     884         5342.16
     972         5623.56
     1069        4979.05
     1175        5877.04
     1292        4908.95
     1421        5546.96
     1563        4761.44
     1719        4134.41
     1890        3190.79
     2079        3385.47
     2286        3425.1
     2514        1783.05
     2765        3390.32
     3041        3317.87
     3345        3229.69
     3679        3266.67
     4046        3255.06
     4450        3274.29
     4895        3152.48
     5384        3309.25
     5922        3269.6
     6514        3244.92
     7165        3140.07
     7881        3253.68
     8669        3327.76
     9535        2595.64
     10000       3346.09
