
 Dense Matrix/Dense Vector Multiplication:
   Blaze [MFlop/s]:
     414         1369.48
     455         603.977
     500         1140.48
     550         2951.39
     605         2582.84
     665         2519.28
     731         8240.4
     804         7617.6
     884         7266.66
     972         8968.92
     1069        9167.33
     1175        8829.01
     1292        9496.19
     1421        9112.4
     1563        10792.6
     1719        10825.1
     1890        6726.47
     2079        7907.35
     2286        7009.05
     2514        7381.17
     2765        5738.12
     3041        5980.32
     3345        5543.79
     3679        6788.38
     4046        7316.02
     4450        5897.86
     4895        5182.63
     5384        6155.33
     5922        7076.94
     6514        6253.36
     7165        7074.15
     7881        6092.96
     8669        7325.65
     9535        6304.14
     10000       6229.24
