
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     52          9183.68
     60          4858.95
     69          5865.7
     79          6721.84
     90          8777.89
     103         12204.9
     118         16539.3
     135         13221.9
     155         20487.8
     176         27009.5
     200         23461.8
     230         28071.2
     264         36136.2
     300         55611.1
     345         73695.7
     396         76767.3
     455         91422.8
     523         98612.4
     600         94092.3
     690         82569.3
     793         91245
     912         88684.1
     1048        101611
     1200        130958
     1380        151505
     1587        145092
     1825        147798
     2100        157466
     2415        162853
     2777        174254
     3193        153122
     3672        180127
     4222        174508
     4855        160861
     5583        184546
     6420        180240
     7000        182464
