
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     52          9466.48
     60          5125.04
     69          4252.04
     79          4752.24
     90          5685.6
     103         6199.51
     118         7454.02
     135         7619.76
     155         7742.92
     176         8156.48
     200         7171.75
     230         7076.22
     264         8030.86
     300         6091.66
     345         7702.91
     396         9407.75
     455         8757.05
     523         8035.43
     600         7422.48
     690         6903.44
     793         6791.59
     912         6502.03
     1048        13451.6
     1200        13662.5
     1380        13588.7
     1587        13177.4
     1825        12947.2
     2100        13615.7
     2415        13503.1
     2777        13594.5
     3193        11984
     3672        13676
     4222        13343.2
     4855        11818.6
     5583        13617.6
     6420        13570
     7000        13616.4
