
 Dense Matrix/Transpose Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     52          5805.98
     60          4151.66
     69          3109.53
     79          3416.81
     90          4119.02
     103         4368.76
     118         5040.16
     135         5688.78
     155         6290.38
     176         7740.85
     200         8701.33
     230         7399.18
     264         8269.77
     300         10498.5
     345         12084.6
     396         13568.1
     455         12449.8
     523         11938.3
     600         12250.7
     690         11115.2
     793         10749.4
     912         10642.9
     1048        13985.9
     1200        14096.6
     1380        13906.1
     1587        13736.1
     1825        13961.8
     2100        14042.6
     2415        13973.6
     2777        14030.5
     3193        14063.5
     3672        14149.9
     4222        14109.9
     4855        14085.8
     5583        14094.7
     6420        14076.7
     7000        14079.6
