
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     52          9800.03
     60          4781.37
     69          4888.79
     79          7289.35
     90          9330.04
     103         13542.1
     118         17496.6
     135         19103.2
     155         30853.5
     176         24054.7
     200         21370.5
     230         38211.9
     264         44672
     300         60558.9
     345         67099.9
     396         73145.3
     455         81072.8
     523         80621.5
     600         74583.1
     690         69204.3
     793         70656.9
     912         67441.2
     1048        100929
     1200        101437
     1380        115656
     1587        121118
     1825        118189
     2100        129939
     2415        129109
     2777        132643
     3193        120618
     3672        137486
     4222        133817
     4855        124257
     5583        140637
     6420        143210
     7000        144204
