
 Dense Matrix/Transpose Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     52          9543.82
     60          5382.98
     69          4285.34
     79          7235.45
     90          10740.6
     103         12957.3
     118         17061.6
     135         19046.6
     155         26139.5
     176         14219.8
     200         21904.8
     230         53248.1
     264         57248.6
     300         71800.8
     345         73547.6
     396         86512.3
     455         76492.2
     523         76788
     600         80144.4
     690         73397.3
     793         70317.7
     912         68281.9
     1048        81131.3
     1200        83613.5
     1380        83726.2
     1587        82856.8
     1825        86545.6
     2100        91876.6
     2415        91710.4
     2777        94260.1
     3193        94714.9
     3672        95688.7
     4222        95678.7
     4855        96232.6
     5583        97198.7
     6420        97298.1
     7000        97841.8
