
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     52          16784
     60          8532
     69          7767.64
     79          12037.9
     90          14832.5
     103         18980.4
     118         22851.1
     135         23799.4
     155         28378.9
     176         30816.9
     200         23526.1
     230         31347.7
     264         31935.3
     300         34276.5
     345         33624.1
     396         32860.1
     455         32297.6
     523         29896.8
     600         27158.4
     690         25195.2
     793         25957.5
     912         24606
     1048        45626.8
     1200        49403.1
     1380        50154.6
     1587        48805.4
     1825        48451.7
     2100        50602.9
     2415        50963.2
     2777        51723.3
     3193        45810.2
     3672        52495.1
     4222        51324.8
     4855        45556.1
     5583        52618.9
     6420        52362.7
     7000        52623.6
