
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     52          14211.2
     60          6187.46
     69          6060.62
     79          8232.64
     90          13448.3
     103         21413.1
     118         31050.6
     135         24828.2
     155         30306.9
     176         14473.4
     200         17776.1
     230         45114.9
     264         46683.6
     300         52309.9
     345         56918.1
     396         59453.7
     455         58864.1
     523         54886.2
     600         51735.7
     690         46905.3
     793         46384.3
     912         44419.8
     1048        82937.9
     1200        81905
     1380        81607.6
     1587        84430.2
     1825        84073.3
     2100        89036.8
     2415        91269.8
     2777        92903.1
     3193        82498
     3672        94474.8
     4222        92582.6
     4855        82842
     5583        95824.7
     6420        95439.4
     7000        96254.3
