
 Dense Matrix/Dense Vector Multiplication:
   Blaze [MFlop/s]:
     414         4493.23
     455         2132.18
     500         3256.22
     550         6643.73
     605         5687.62
     665         9094.36
     731         14202.5
     804         15308.4
     884         16833.6
     972         17042.5
     1069        16201.7
     1175        18774.9
     1292        16359.7
     1421        16794.9
     1563        14658.4
     1719        11777.9
     1890        8303.4
     2079        7237.04
     2286        7009.27
     2514        6497.08
     2765        6341.98
     3041        6207.67
     3345        6206.52
     3679        6283.12
     4046        6319.99
     4450        6321.28
     4895        4630.02
     5384        6334.79
     5922        6281.83
     6514        6356.66
     7165        6310.14
     7881        6324.33
     8669        6331.06
     9535        6364.52
     10000       6371.05
