
 Dense Matrix/Dense Vector Multiplication:
   Blaze [MFlop/s]:
     414         1627.05
     455         507.74
     500         880.941
     550         2605.6
     605         2351.96
     665         2062.81
     731         2639.96
     804         2702.82
     884         4324.5
     972         5744.27
     1069        8022.18
     1175        7727
     1292        10573.6
     1421        11352
     1563        10304.1
     1719        11578.7
     1890        9312.1
     2079        8279.4
     2286        7381.36
     2514        2086.76
     2765        6698.55
     3041        6256.75
     3345        6296.72
     3679        6153.64
     4046        6136.78
     4450        3446.88
     4895        6109.08
     5384        6506.02
     5922        6357.59
     6514        4997.1
     7165        6293.06
     7881        6841.63
     8669        6382.98
     9535        6611.5
     10000       6657.63
