
 Dense Matrix/Dense Vector Multiplication:
   Blaze [MFlop/s]:
     414         2811.35
     455         772.508
     500         2653.98
     550         6671.7
     605         6328.18
     665         4877.45
     731         7083.3
     804         7433.69
     884         11112
     972         11560.6
     1069        22933.7
     1175        23153.2
     1292        24428.2
     1421        25741.4
     1563        20388.7
     1719        13258.9
     1890        8518.75
     2079        8058.89
     2286        7220.59
     2514        6453.26
     2765        6444.6
     3041        6640.39
     3345        6336
     3679        6426.32
     4046        6474.96
     4450        6396.85
     4895        6297.6
     5384        6406.02
     5922        6405.66
     6514        6400.81
     7165        6354.74
     7881        6360.08
     8669        6421.58
     9535        6418.86
     10000       6430.42
