
 Dense Matrix/Transpose Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     52          14350.9
     60          7493.08
     69          6765
     79          8826.75
     90          12944.5
     103         15760.1
     118         16935.3
     135         23234.7
     155         25216.5
     176         28167.3
     200         32177
     230         38874.1
     264         45299.9
     300         48288.3
     345         46595.4
     396         50342.3
     455         45532.6
     523         43176.5
     600         45261.4
     690         42257.1
     793         40080.6
     912         39920.7
     1048        46492
     1200        51218.1
     1380        50924
     1587        49362.9
     1825        51290.3
     2100        52396.1
     2415        52018.3
     2777        52474.1
     3193        53198.8
     3672        53742.1
     4222        53753.9
     4855        53813
     5583        54058.6
     6420        54232.4
     7000        54157.6
