
 Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     200         864.005
     230         1030.76
     264         1234.46
     300         1442.63
     345         1637.27
     396         1813.82
     455         1992.32
     523         2402.47
     600         2638.62
     690         2825.31
     793         2596.84
     912         1880.98
     1048        1185.61
     1200        917.188
     1380        812.668
     1587        776.227
/threads{locality#0/total}/idle-rate,1,169.588516,[s],4023,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,169.589944,[s],4045,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,169.589121,[s],4009,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,169.589843,[s],4029,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,169.588361,[s],4011,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,169.589456,[s],3980,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,169.588474,[s],4028,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,169.589967,[s],4027,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,169.589142,[s],4054,[0.01%]
/threads{locality#0/total}/time/average,1,169.589862,[s],30615,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,169.588489,[s],30508,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,169.588493,[s],30673,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,169.588551,[s],30652,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,169.589980,[s],30627,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,169.588556,[s],30677,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,169.589159,[s],30601,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,169.588506,[s],30632,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,169.588400,[s],30550,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,169.589888,[s],5.42913e+11,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,169.588570,[s],6.82467e+10,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,169.588517,[s],6.76347e+10,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,169.589895,[s],6.79636e+10,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,169.588413,[s],6.76663e+10,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,169.590008,[s],6.71398e+10,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,169.589904,[s],6.79539e+10,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,169.588532,[s],6.79268e+10,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,169.588535,[s],6.83813e+10,[ns]
/threads{locality#0/total}/count/cumulative,1,169.589521,[s],2.63428e+07
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,169.588540,[s],3.29189e+06
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,169.589527,[s],3.29414e+06
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,169.589922,[s],3.28562e+06
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,169.588605,[s],3.29806e+06
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,169.588443,[s],3.30984e+06
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,169.588555,[s],3.29136e+06
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,169.589541,[s],3.28898e+06
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,169.590041,[s],3.28293e+06
/threads{locality#0/total}/time/average-overhead,1,169.588618,[s],20609,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,169.588565,[s],20731,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,169.589944,[s],20531,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,169.589947,[s],20685,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,169.590057,[s],20517,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,169.589953,[s],20284,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,169.588636,[s],20646,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,169.589592,[s],20652,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,169.588499,[s],20829,[ns]
