
 Dense Matrix/Dense Vector Multiplication:
   Blaze [MFlop/s]:
     414         3853.69
     455         4029.27
     500         4323.45
     550         4408.06
     605         4578.2
     665         4772.37
     731         4893.27
     804         5122.25
     884         5350.77
     972         5443.08
     1069        5508.43
     1175        5578.32
     1292        5643.72
     1421        5308.73
     1563        4696.45
     1719        4105.82
     1890        3591.91
     2079        3417.37
     2286        3317.59
     2514        3283.68
     2765        3265.04
     3041        3270.61
     3345        3257.89
     3679        3200.01
     4046        3208.57
     4450        3219.54
     4895        3209.66
     5384        3250.92
     5922        3211.26
     6514        3169.25
     7165        3150.92
     7881        3233.97
     8669        3284.67
     9535        3255.95
     10000       3289.78
/threads{locality#0/total}/idle-rate,1,400.990965,[s],697,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,400.990984,[s],697,[0.01%]
/threads{locality#0/total}/time/average,1,400.990987,[s],17664,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,400.990988,[s],17664,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,400.990991,[s],2.78581e+10,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,400.990993,[s],2.78581e+10,[ns]
/threads{locality#0/total}/count/cumulative,1,400.990995,[s],2.10371e+07
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,400.990996,[s],2.10371e+07
/threads{locality#0/total}/time/average-overhead,1,400.990998,[s],1324,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,400.991000,[s],1324,[ns]
