num_iterations 10000,                    for_loop             par  parallel_executor in 1350.361000 microseconds , queue              default, numa    0, threads   16

num_iterations 10000,                    for_loop             par  parallel_executor in 1227.024000 microseconds , queue              default, numa    0, threads   16

num_iterations 10000,                    for_loop             par  parallel_executor in 1201.286000 microseconds , queue              default, numa    0, threads   16

num_iterations 10000,                    for_loop             par  parallel_executor in 1338.848000 microseconds , queue              default, numa    0, threads   16

num_iterations 10000,                    for_loop             par  parallel_executor in 1229.102000 microseconds , queue              default, numa    0, threads   16

num_iterations 10000,                    for_loop             par  parallel_executor in 760.154000 microseconds , queue              default, numa    0, threads   16

