num_iterations 100000,                    for_loop             par  parallel_executor in 11335.891000 microseconds , queue              default, numa    0, threads   10

num_iterations 100000,                    for_loop             par  parallel_executor in 11371.180000 microseconds , queue              default, numa    0, threads   10

num_iterations 100000,                    for_loop             par  parallel_executor in 11297.393000 microseconds , queue              default, numa    0, threads   10

num_iterations 100000,                    for_loop             par  parallel_executor in 11289.533000 microseconds , queue              default, numa    0, threads   10

num_iterations 100000,                    for_loop             par  parallel_executor in 11273.528000 microseconds , queue              default, numa    0, threads   10

num_iterations 100000,                    for_loop             par  parallel_executor in 11287.371000 microseconds , queue              default, numa    0, threads   10

