num_iterations 10000,                    for_loop             par  parallel_executor in 992.354000 microseconds , queue              default, numa    0, threads   16

num_iterations 10000,                    for_loop             par  parallel_executor in 912.595000 microseconds , queue              default, numa    0, threads   16

num_iterations 10000,                    for_loop             par  parallel_executor in 900.649000 microseconds , queue              default, numa    0, threads   16

num_iterations 10000,                    for_loop             par  parallel_executor in 912.575000 microseconds , queue              default, numa    0, threads   16

num_iterations 10000,                    for_loop             par  parallel_executor in 908.038000 microseconds , queue              default, numa    0, threads   16

num_iterations 10000,                    for_loop             par  parallel_executor in 873.033000 microseconds , queue              default, numa    0, threads   16

