num_iterations 10000,                    for_loop             par  parallel_executor in 1012.829000 microseconds , queue              default, numa    0, threads   12

num_iterations 10000,                    for_loop             par  parallel_executor in 1003.363000 microseconds , queue              default, numa    0, threads   12

num_iterations 10000,                    for_loop             par  parallel_executor in 1017.492000 microseconds , queue              default, numa    0, threads   12

num_iterations 10000,                    for_loop             par  parallel_executor in 1005.380000 microseconds , queue              default, numa    0, threads   12

num_iterations 10000,                    for_loop             par  parallel_executor in 1007.067000 microseconds , queue              default, numa    0, threads   12

num_iterations 10000,                    for_loop             par  parallel_executor in 998.832000 microseconds , queue              default, numa    0, threads   12

