num_iterations 10000,                    for_loop             par  parallel_executor in 2119.312000 microseconds , queue              default, numa    0, threads   10

num_iterations 10000,                    for_loop             par  parallel_executor in 2139.805000 microseconds , queue              default, numa    0, threads   10

num_iterations 10000,                    for_loop             par  parallel_executor in 2103.894000 microseconds , queue              default, numa    0, threads   10

num_iterations 10000,                    for_loop             par  parallel_executor in 2104.777000 microseconds , queue              default, numa    0, threads   10

num_iterations 10000,                    for_loop             par  parallel_executor in 2105.503000 microseconds , queue              default, numa    0, threads   10

num_iterations 10000,                    for_loop             par  parallel_executor in 2098.130000 microseconds , queue              default, numa    0, threads   10

