array_size 10000000,                    for_loop             par  parallel_executor in 20932.081000 microseconds ,  chunk size 60000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20914.630000 microseconds ,  chunk size 60000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21149.558000 microseconds ,  chunk size 60000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20670.601000 microseconds ,  chunk size 60000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21049.009000 microseconds ,  chunk size 60000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21013.966000 microseconds ,  chunk size 60000, threads    6

