array_size 10000000,                    for_loop             par  parallel_executor in 21137.966000 microseconds ,  chunk size 6500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20142.750000 microseconds ,  chunk size 6500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 21103.064000 microseconds ,  chunk size 6500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20497.219000 microseconds ,  chunk size 6500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20498.498000 microseconds ,  chunk size 6500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20495.324000 microseconds ,  chunk size 6500, threads    5

