array_size 10000000,                    for_loop             par  parallel_executor in 20881.549000 microseconds ,  chunk size 4500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20873.966000 microseconds ,  chunk size 4500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20980.871000 microseconds ,  chunk size 4500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20864.029000 microseconds ,  chunk size 4500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20871.569000 microseconds ,  chunk size 4500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20760.245000 microseconds ,  chunk size 4500, threads   10

