array_size 10000000,                    for_loop             par  parallel_executor in 19804.439000 microseconds ,  chunk size 400000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19759.623000 microseconds ,  chunk size 400000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19665.943000 microseconds ,  chunk size 400000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19741.462000 microseconds ,  chunk size 400000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19610.532000 microseconds ,  chunk size 400000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19703.547000 microseconds ,  chunk size 400000, threads    2

