array_size 10000000,                    for_loop             par  parallel_executor in 20831.590000 microseconds ,  chunk size    5, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20957.317000 microseconds ,  chunk size    5, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21050.313000 microseconds ,  chunk size    5, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20887.556000 microseconds ,  chunk size    5, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21004.582000 microseconds ,  chunk size    5, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20679.144000 microseconds ,  chunk size    5, threads    6

