array_size 10000000,                    for_loop             par  parallel_executor in 20985.983000 microseconds ,  chunk size 30000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20327.157000 microseconds ,  chunk size 30000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20931.052000 microseconds ,  chunk size 30000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20503.723000 microseconds ,  chunk size 30000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20489.529000 microseconds ,  chunk size 30000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19972.752000 microseconds ,  chunk size 30000, threads    5

