array_size 10000000,                    for_loop             par  parallel_executor in 21504.397000 microseconds ,  chunk size 60000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21576.817000 microseconds ,  chunk size 60000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21576.479000 microseconds ,  chunk size 60000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21366.795000 microseconds ,  chunk size 60000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21649.543000 microseconds ,  chunk size 60000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21465.968000 microseconds ,  chunk size 60000, threads   16

