array_size 10000000,                    for_loop             par  parallel_executor in 20067.578000 microseconds ,  chunk size 20000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20557.440000 microseconds ,  chunk size 20000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20499.094000 microseconds ,  chunk size 20000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20502.328000 microseconds ,  chunk size 20000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20408.047000 microseconds ,  chunk size 20000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20420.873000 microseconds ,  chunk size 20000, threads    4

