array_size 10000000,                    for_loop             par  parallel_executor in 19628.775000 microseconds ,  chunk size 4000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19668.973000 microseconds ,  chunk size 4000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19518.798000 microseconds ,  chunk size 4000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19564.092000 microseconds ,  chunk size 4000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19572.733000 microseconds ,  chunk size 4000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19419.123000 microseconds ,  chunk size 4000000, threads    1

