array_size 10000000,                    for_loop             par  parallel_executor in 20983.139000 microseconds ,  chunk size 7000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20860.532000 microseconds ,  chunk size 7000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20807.108000 microseconds ,  chunk size 7000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20960.563000 microseconds ,  chunk size 7000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20981.534000 microseconds ,  chunk size 7000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20762.204000 microseconds ,  chunk size 7000000, threads    7

