array_size 10000000,                    for_loop             par  parallel_executor in 20372.774000 microseconds ,  chunk size 20000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21121.951000 microseconds ,  chunk size 20000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20574.055000 microseconds ,  chunk size 20000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21051.238000 microseconds ,  chunk size 20000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20764.783000 microseconds ,  chunk size 20000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20898.403000 microseconds ,  chunk size 20000, threads    8

