array_size 10000000,                    for_loop             par  parallel_executor in 20960.888000 microseconds ,  chunk size 7000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21314.105000 microseconds ,  chunk size 7000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20905.587000 microseconds ,  chunk size 7000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20871.822000 microseconds ,  chunk size 7000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20976.816000 microseconds ,  chunk size 7000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20915.308000 microseconds ,  chunk size 7000000, threads   12

