array_size 10000000,                    for_loop             par  parallel_executor in 20546.622000 microseconds ,  chunk size  100, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20446.104000 microseconds ,  chunk size  100, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20466.185000 microseconds ,  chunk size  100, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20649.517000 microseconds ,  chunk size  100, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20365.002000 microseconds ,  chunk size  100, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20476.408000 microseconds ,  chunk size  100, threads    3

