array_size 10000000,                    for_loop             par  parallel_executor in 20598.805000 microseconds ,  chunk size  750, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20345.809000 microseconds ,  chunk size  750, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20502.042000 microseconds ,  chunk size  750, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20503.991000 microseconds ,  chunk size  750, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20299.971000 microseconds ,  chunk size  750, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20495.198000 microseconds ,  chunk size  750, threads    3

