array_size 10000000,                    for_loop             par  parallel_executor in 20767.913000 microseconds ,  chunk size  250, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20885.771000 microseconds ,  chunk size  250, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21067.201000 microseconds ,  chunk size  250, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20990.959000 microseconds ,  chunk size  250, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20924.869000 microseconds ,  chunk size  250, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20821.818000 microseconds ,  chunk size  250, threads    8

