array_size 10000000,                    for_loop             par  parallel_executor in 19680.932000 microseconds ,  chunk size 2000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19832.952000 microseconds ,  chunk size 2000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19615.641000 microseconds ,  chunk size 2000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19708.969000 microseconds ,  chunk size 2000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19694.421000 microseconds ,  chunk size 2000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19587.753000 microseconds ,  chunk size 2000000, threads    2

