array_size 10000000,                    for_loop             par  parallel_executor in 21467.926000 microseconds ,  chunk size    1, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21419.484000 microseconds ,  chunk size    1, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21368.571000 microseconds ,  chunk size    1, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21542.495000 microseconds ,  chunk size    1, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21429.450000 microseconds ,  chunk size    1, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21726.810000 microseconds ,  chunk size    1, threads   16

