array_size 10000000,                    for_loop             par  parallel_executor in 19658.108000 microseconds ,  chunk size 3500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19576.765000 microseconds ,  chunk size 3500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19695.597000 microseconds ,  chunk size 3500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19873.410000 microseconds ,  chunk size 3500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19773.090000 microseconds ,  chunk size 3500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19685.218000 microseconds ,  chunk size 3500, threads    2

