array_size 10000000,                    for_loop             par  parallel_executor in 21073.530000 microseconds ,  chunk size   60, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21036.177000 microseconds ,  chunk size   60, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20923.562000 microseconds ,  chunk size   60, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21109.504000 microseconds ,  chunk size   60, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21103.671000 microseconds ,  chunk size   60, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20838.925000 microseconds ,  chunk size   60, threads    6

