array_size 10000000,                    for_loop             par  parallel_executor in 19707.082000 microseconds ,  chunk size 300000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19559.795000 microseconds ,  chunk size 300000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19498.622000 microseconds ,  chunk size 300000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19408.044000 microseconds ,  chunk size 300000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19357.387000 microseconds ,  chunk size 300000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19404.367000 microseconds ,  chunk size 300000, threads    1

