array_size 10000000,                    for_loop             par  parallel_executor in 20570.379000 microseconds ,  chunk size 9000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20395.604000 microseconds ,  chunk size 9000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20419.816000 microseconds ,  chunk size 9000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20520.904000 microseconds ,  chunk size 9000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20515.377000 microseconds ,  chunk size 9000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20421.861000 microseconds ,  chunk size 9000, threads    3

