array_size 10000000,                    for_loop             par  parallel_executor in 19902.732000 microseconds ,  chunk size  650, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19777.858000 microseconds ,  chunk size  650, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19594.021000 microseconds ,  chunk size  650, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19554.037000 microseconds ,  chunk size  650, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19730.015000 microseconds ,  chunk size  650, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19497.683000 microseconds ,  chunk size  650, threads    2

