array_size 10000000,                    for_loop             par  parallel_executor in 20957.322000 microseconds ,  chunk size 4000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21026.471000 microseconds ,  chunk size 4000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21090.436000 microseconds ,  chunk size 4000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21017.918000 microseconds ,  chunk size 4000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21008.531000 microseconds ,  chunk size 4000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20977.575000 microseconds ,  chunk size 4000000, threads    7

