array_size 10000000,                    for_loop             par  parallel_executor in 19519.993000 microseconds ,  chunk size 7000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19439.294000 microseconds ,  chunk size 7000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19656.772000 microseconds ,  chunk size 7000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19583.211000 microseconds ,  chunk size 7000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19329.280000 microseconds ,  chunk size 7000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19595.464000 microseconds ,  chunk size 7000, threads    1

