array_size 10000000,                    for_loop             par  parallel_executor in 21450.224000 microseconds ,  chunk size 4500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21654.580000 microseconds ,  chunk size 4500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21428.822000 microseconds ,  chunk size 4500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21542.488000 microseconds ,  chunk size 4500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21390.721000 microseconds ,  chunk size 4500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21444.829000 microseconds ,  chunk size 4500, threads   16

