array_size 10000000,                    for_loop             par  parallel_executor in 21587.314000 microseconds ,  chunk size 500000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21292.855000 microseconds ,  chunk size 500000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21959.124000 microseconds ,  chunk size 500000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21446.437000 microseconds ,  chunk size 500000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21612.838000 microseconds ,  chunk size 500000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21563.171000 microseconds ,  chunk size 500000, threads   16

